filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"100M30_1.txt",19538.000000,0.605000,22,0,"genetic",600,10.000000,200,0
"100M30_1.txt",17977.000000,11.609000,23,10,"hybrid",600,10.000000,200,15000
"100M30_11.txt",38981.000000,0.771000,48,0,"genetic",600,10.000000,200,0
"100M30_11.txt",35867.000000,12.409000,47,10,"hybrid",600,10.000000,200,15000
"100M30_21.txt",55025.000000,0.758000,71,0,"genetic",600,10.000000,200,0
"100M30_21.txt",52577.000000,13.498000,71,10,"hybrid",600,10.000000,200,15000
"100M5_1.txt",23169.000000,0.195000,28,0,"genetic",600,10.000000,200,0
"100M5_1.txt",20288.000000,10.084000,25,10,"hybrid",600,10.000000,200,15000
"100M5_11.txt",40761.000000,0.295000,53,0,"genetic",600,10.000000,200,0
"100M5_11.txt",38037.000000,10.836000,48,10,"hybrid",600,10.000000,200,15000
"100M5_21.txt",57338.000000,0.287000,74,0,"genetic",600,10.000000,200,0
"100M5_21.txt",53114.000000,10.019000,72,10,"hybrid",600,10.000000,200,15000
"250M30_1.txt",52366.000000,1.776000,62,0,"genetic",600,10.000000,200,0
"250M30_1.txt",45264.000000,15.352000,57,10,"hybrid",600,10.000000,200,15000
"250M30_11.txt",102322.000000,2.327000,122,0,"genetic",600,10.000000,200,0
"250M30_11.txt",92274.000000,25.790000,119,10,"hybrid",600,10.000000,200,15000
"250M30_21.txt",145164.000000,2.144000,184,0,"genetic",600,10.000000,200,0
"250M30_21.txt",129286.000000,25.519000,172,10,"hybrid",600,10.000000,200,15000
"250M5_1.txt",55554.000000,0.520000,71,0,"genetic",600,10.000000,200,0
"250M5_1.txt",46925.000000,11.637000,63,10,"hybrid",600,10.000000,200,15000
"250M5_11.txt",104038.000000,0.730000,131,0,"genetic",600,10.000000,200,0
"250M5_11.txt",95314.000000,12.480000,126,10,"hybrid",600,10.000000,200,15000
"250M5_21.txt",145360.000000,0.698000,187,0,"genetic",600,10.000000,200,0
"250M5_21.txt",128742.000000,13.031000,171,10,"hybrid",600,10.000000,200,15000
"500M30_1.txt",106504.000000,4.673000,126,0,"genetic",600,10.000000,200,0
"500M30_1.txt",92792.000000,62.917000,120,10,"hybrid",600,10.000000,200,15000
"500M30_11.txt",202898.000000,5.868000,251,0,"genetic",600,10.000000,200,0
"500M30_11.txt",185667.000000,110.043000,244,10,"hybrid",600,10.000000,200,15000
"500M30_21.txt",291174.000000,5.498000,371,0,"genetic",600,10.000000,200,0
"500M30_21.txt",251433.000000,99.695000,337,10,"hybrid",600,10.000000,200,15000
"500M5_1.txt",110010.000000,1.411000,135,0,"genetic",600,10.000000,200,0
"500M5_1.txt",96486.000000,16.261000,123,10,"hybrid",600,10.000000,200,15000
"500M5_11.txt",204643.000000,1.479000,259,0,"genetic",600,10.000000,200,0
"500M5_11.txt",189714.000000,22.938000,251,10,"hybrid",600,10.000000,200,15000
"500M5_21.txt",287399.000000,1.426000,379,0,"genetic",600,10.000000,200,0
"500M5_21.txt",247038.000000,24.868000,342,10,"hybrid",600,10.000000,200,15000
