filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"100M30_1.txt",17528.000000,0.001000,22,"genetic",10,0.050000,10,0,0
"100M30_1.txt",17497.000000,0.001000,21,"genetic",10,0.100000,10,0,0
"100M30_1.txt",15813.000000,0.001000,21,"genetic",10,0.200000,10,0,0
"100M30_1.txt",17225.000000,0.001000,22,"genetic",10,1.000000,10,0,0
"100M30_1.txt",15937.000000,0.002000,21,"genetic",10,5.000000,10,0,0
"100M30_1.txt",16861.000000,0.001000,22,"genetic",10,10.000000,10,0,0
"100M30_1.txt",16981.000000,0.002000,21,"genetic",10,0.050000,50,0,0
"100M30_1.txt",15915.000000,0.002000,21,"genetic",10,0.100000,50,0,0
"100M30_1.txt",16669.000000,0.002000,22,"genetic",10,0.200000,50,0,0
"100M30_1.txt",17994.000000,0.005000,21,"genetic",10,1.000000,50,0,0
"100M30_1.txt",18259.000000,0.004000,22,"genetic",10,5.000000,50,0,0
"100M30_1.txt",18671.000000,0.003000,23,"genetic",10,10.000000,50,0,0
"100M30_1.txt",16909.000000,0.003000,22,"genetic",10,0.050000,100,0,0
"100M30_1.txt",16134.000000,0.004000,22,"genetic",10,0.100000,100,0,0
"100M30_1.txt",17595.000000,0.003000,23,"genetic",10,0.200000,100,0,0
"100M30_1.txt",18254.000000,0.005000,23,"genetic",10,1.000000,100,0,0
"100M30_1.txt",18028.000000,0.005000,22,"genetic",10,5.000000,100,0,0
"100M30_1.txt",17794.000000,0.006000,23,"genetic",10,10.000000,100,0,0
"100M30_1.txt",17886.000000,0.012000,23,"genetic",10,0.050000,500,0,0
"100M30_1.txt",16741.000000,0.012000,22,"genetic",10,0.100000,500,0,0
"100M30_1.txt",17355.000000,0.014000,22,"genetic",10,0.200000,500,0,0
"100M30_1.txt",19143.000000,0.023000,23,"genetic",10,1.000000,500,0,0
"100M30_1.txt",17950.000000,0.023000,22,"genetic",10,5.000000,500,0,0
"100M30_1.txt",19787.000000,0.023000,23,"genetic",10,10.000000,500,0,0
"100M30_1.txt",15616.000000,0.021000,21,"genetic",10,0.050000,1000,0,0
"100M30_1.txt",16102.000000,0.021000,22,"genetic",10,0.100000,1000,0,0
"100M30_1.txt",18090.000000,0.025000,22,"genetic",10,0.200000,1000,0,0
